bulk_order_id,style_id,production_date,next_production_date,risk_type,triggers,resolved_triggers_next_workday,historical_recommendation_category,engine_recommended_option,engine_status,missing_parameters,current_daily_output,required_daily_rate,engine_recommended_daily_capacity,actual_next_workday_output,next_workday_completes_order,projected_completion_date,actual_completion_date,buyer_required_date,projected_completion_error_calendar_days,predicted_deadline_feasible,actual_deadline_met
BULK0001,AH2495,2024-08-13,2024-08-14,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,404.0,438.33,438.33,393.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-14,2024-08-15,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,393.0,438.93,438.93,326.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-15,2024-08-16,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,326.0,440.46,,409.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-08-16,2024-08-19,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,409.0,440.89,440.89,463.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-20,2024-08-21,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,418.0,440.9,440.9,364.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-21,2024-08-22,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,364.0,442.0,442.0,461.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-23,2024-08-26,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,375.0,442.71,442.71,444.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-27,2024-08-28,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,414.0,443.12,443.12,391.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-28,2024-08-29,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,391.0,443.92,443.92,294.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-08-29,2024-08-30,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,294.0,446.27,,396.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-08-30,2024-09-02,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,396.0,447.06,447.06,459.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-03,2024-09-04,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,416.0,447.38,447.38,418.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-04,2024-09-05,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,418.0,447.87,447.87,456.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-06,2024-09-09,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,375.0,448.98,448.98,436.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-09,2024-09-10,Quality Issue,quality_limit,quality_limit,quality_control,overtime,recovery_required,,436.0,449.21,449.21,420.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-10,2024-09-11,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,420.0,449.73,449.73,383.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-11,2024-09-12,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,383.0,450.95,450.95,365.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-12,2024-09-13,Commitment Too Low,quality_limit,,overtime,overtime,recovery_required,,365.0,452.54,452.54,389.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-13,2024-09-16,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,389.0,453.74,453.74,462.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-17,2024-09-18,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,396.0,454.71,454.71,366.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-18,2024-09-19,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,366.0,456.48,456.48,462.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-20,2024-09-23,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,398.0,457.58,457.58,449.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-24,2024-09-25,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,416.0,458.67,458.67,357.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-09-25,2024-09-26,Commitment Too Low,quality_limit,,overtime,manual_escalation,recovery_required,,357.0,460.93,,272.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-09-26,2024-09-27,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,272.0,465.23,,378.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-09-27,2024-09-30,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,378.0,467.26,467.26,455.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-01,2024-10-02,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,407.0,469.02,469.02,416.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-02,2024-10-03,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,416.0,470.35,470.35,460.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-04,2024-10-07,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,395.0,472.61,472.61,455.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-08,2024-10-09,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,412.0,474.78,474.78,398.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-09,2024-10-10,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,398.0,476.97,476.97,334.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-10,2024-10-11,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,334.0,481.18,,375.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-11,2024-10-14,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,375.0,484.39,,453.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-15,2024-10-16,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,423.0,487.39,487.39,364.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-16,2024-10-17,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,364.0,491.5,,462.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-18,2024-10-21,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,404.0,495.68,495.68,440.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-22,2024-10-23,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,409.0,501.15,501.15,370.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-10-23,2024-10-24,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,370.0,506.4,,333.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-24,2024-10-25,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,333.0,513.62,,379.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-25,2024-10-28,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,379.0,519.48,,431.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-29,2024-10-30,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,410.0,528.9,,415.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-10-30,2024-10-31,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,415.0,534.6,,449.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-01,2024-11-04,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,371.0,548.44,,455.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-05,2024-11-06,Working Hours Issue,worker_shortage|quality_limit,,overtime,manual_escalation,recovery_required,planned_worker_count,405.0,563.25,,399.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-06,2024-11-07,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,399.0,574.2,,359.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-07,2024-11-08,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,359.0,589.57,,378.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-08,2024-11-11,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,378.0,605.85,,444.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-12,2024-11-13,Worker Issue,worker_shortage,,add_workers,manual_escalation,recovery_required,planned_worker_count,425.0,637.0,,395.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-13,2024-11-14,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,395.0,661.2,,463.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-15,2024-11-18,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,374.0,721.88,,736.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-19,2024-11-20,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,690.0,724.83,724.83,650.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-11-20,2024-11-21,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,650.0,739.8,739.8,602.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-11-21,2024-11-22,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,602.0,774.25,,682.0,False,,2024-11-27,2024-11-27,,False,True
BULK0001,AH2495,2024-11-22,2024-11-25,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,682.0,805.0,805.0,827.0,False,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0001,AH2495,2024-11-26,2024-11-27,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,760.0,828.0,828.0,828.0,True,2024-11-27,2024-11-27,2024-11-27,0.0,True,True
BULK0002,TG7776,2024-06-04,2024-06-05,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,320.0,326.73,326.73,312.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-05,2024-06-06,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,312.0,327.07,327.07,231.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-06,2024-06-07,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,231.0,329.36,,302.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-06-07,2024-06-10,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,302.0,330.02,330.02,350.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-11,2024-06-12,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,301.0,330.26,330.26,298.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-12,2024-06-13,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,298.0,331.11,331.11,335.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-14,2024-06-17,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,288.0,332.19,332.19,333.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-18,2024-06-19,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,303.0,333.03,333.03,315.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-19,2024-06-20,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,315.0,333.58,333.58,203.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-20,2024-06-21,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,203.0,337.66,,286.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-06-21,2024-06-24,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,286.0,339.32,339.32,332.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-25,2024-06-26,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,309.0,340.62,340.62,277.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-26,2024-06-27,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,277.0,342.89,342.89,339.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-06-28,2024-07-01,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,282.0,345.38,,350.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-02,2024-07-03,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,306.0,346.83,346.83,294.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-03,2024-07-04,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,294.0,349.13,349.13,208.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-04,2024-07-05,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,208.0,355.55,,293.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-05,2024-07-08,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,293.0,358.52,358.52,343.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-09,2024-07-10,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,314.0,361.68,361.68,315.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-10,2024-07-11,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,315.0,364.28,364.28,326.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-12,2024-07-15,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,295.0,371.0,,340.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-16,2024-07-17,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,311.0,377.5,377.5,292.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-17,2024-07-18,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,292.0,384.08,,222.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-18,2024-07-19,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,222.0,397.58,,290.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-19,2024-07-22,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,290.0,407.36,,331.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-23,2024-07-24,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,304.0,427.33,,305.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-24,2024-07-25,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,305.0,442.62,,458.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-07-26,2024-07-29,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,407.0,446.0,446.0,447.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-30,2024-07-31,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,436.0,448.25,448.25,398.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-07-31,2024-08-01,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,398.0,465.0,465.0,371.0,False,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0002,TG7776,2024-08-01,2024-08-02,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,371.0,512.0,,484.0,False,,2024-08-05,2024-08-05,,False,True
BULK0002,TG7776,2024-08-02,2024-08-05,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,484.0,540.0,540.0,540.0,True,2024-08-05,2024-08-05,2024-08-05,0.0,True,True
BULK0003,KM622054,2024-05-22,2024-05-23,Working Hours Issue,worker_shortage|quality_limit,quality_limit,overtime,overtime,recovery_required,planned_worker_count,258.0,266.49,266.49,234.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-05-23,2024-05-24,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,234.0,266.92,266.92,179.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-05-24,2024-05-27,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,179.0,268.11,,232.0,False,,2024-09-05,2024-09-05,,False,True
BULK0003,KM622054,2024-05-27,2024-05-28,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,232.0,268.6,268.6,287.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-05-29,2024-05-30,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,260.0,268.46,268.46,219.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-05-30,2024-05-31,Commitment Too Low,quality_limit,quality_limit,overtime,overtime,recovery_required,,219.0,269.17,269.17,267.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-03,2024-06-04,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,232.0,269.75,269.75,275.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
BULK0003,KM622054,2024-06-05,2024-06-06,Working Hours Issue,worker_shortage,,overtime,overtime,recovery_required,planned_worker_count,255.0,269.89,269.89,245.0,False,2024-09-05,2024-09-05,2024-09-05,0.0,True,True
